"TOA5","WeatherStation","CR1000","39656","CR1000.Std.29","CPU:F13WeatherStation.CR1","39725","SecData"
"TIMESTAMP","RECORD","BattV","PTemp_C","AirTC","RH","Pyro","PAR_ref","WindDir","WS_ms","Rain_mm_Tot"
"2016-08-30 00:36:00",7277995,12.59,27.12,27.79,25.15,0,0,115,0.77,0
"2016-08-30 00:36:01",7277996,12.59,27.12,27.76,25.15,0,0,114,0.75,0
"2016-08-30 00:36:02",7277997,12.6,27.12,27.79,25.11,0,0,105,0.9,0
"2016-08-30 00:36:03",7277998,12.58,27.12,27.72,25.08,0,0,108,0.96,0
"2016-08-30 00:36:04",7277999,12.6,27.12,27.76,25.08,0,0,110,1.5,0
"2016-08-30 00:36:05",7278000,12.6,27.12,27.72,25.08,0,0,109,1.9,0
"2016-08-30 00:36:06",7278001,12.58,27.12,27.72,25.08,0,0,110,1.4,0
"2016-08-30 00:36:07",7278002,12.6,27.12,27.72,25.05,0,0,110,0.98,0
"2016-08-30 00:36:08",7278003,12.6,27.12,27.72,25.01,0,0,117,0.9,0
"2016-08-30 00:36:09",7278004,12.6,27.12,27.72,25.01,0,0,144,0.57,0
"2016-08-30 00:36:10",7278005,12.6,27.12,27.72,25.01,0,0,130,0.54,0
"2016-08-30 00:36:11",7278006,12.6,27.12,27.76,25.01,0,0,126,0.76,0
"2016-08-30 00:36:12",7278007,12.6,27.12,27.79,25.08,0,0,119,0.85,0
"2016-08-30 00:36:13",7278008,12.6,27.12,27.79,25.05,0,0,110,0.86,0
"2016-08-30 00:36:14",7278009,12.59,27.12,27.79,24.98,0,0,105,0.88,0
"2016-08-30 00:36:15",7278010,12.59,27.12,27.79,25.05,0,0,107,0.89,0
"2016-08-30 00:36:16",7278011,12.6,27.12,27.79,25.05,0,0,113,0.82,0
"2016-08-30 00:36:17",7278012,12.6,27.12,27.82,25.05,0,0,116,0.92,0
"2016-08-30 00:36:18",7278013,12.6,27.12,27.79,25.05,0,0,110,0.85,0
"2016-08-30 00:36:19",7278014,12.6,27.12,27.82,24.98,0,0,114,0.82,0
"2016-08-30 00:36:20",7278015,12.56,27.12,27.93,24.98,0,0,120,0.79,0
"2016-08-30 00:36:21",7278016,12.6,27.12,27.76,24.98,0,0,120,0.85,0
"2016-08-30 00:36:22",7278017,12.6,27.12,27.76,24.94,0,0,119,0.84,0
"2016-08-30 00:36:23",7278018,12.6,27.12,27.76,25.01,0,0,120,0.86,0
"2016-08-30 00:36:24",7278019,12.6,27.12,27.69,24.88,0,0,115,0.82,0
"2016-08-30 00:36:25",7278020,12.6,27.12,27.72,24.84,0,0,118,0.85,0
"2016-08-30 00:36:26",7278021,12.59,27.12,27.72,24.91,0,0,131,0.67,0
"2016-08-30 00:36:27",7278022,12.6,27.12,27.72,24.81,0,0,129,0.6,0
"2016-08-30 00:36:28",7278023,12.6,27.12,27.69,24.81,0,0,125,0.53,0
"2016-08-30 00:36:29",7278024,12.6,27.12,27.72,24.77,0,0,135,0.57,0
"2016-08-30 00:36:30",7278025,12.6,27.12,27.72,24.77,0,0,140,0.57,0
"2016-08-30 00:36:31",7278026,12.6,27.12,27.69,24.74,0,0,139,0.62,0
"2016-08-30 00:36:32",7278027,12.6,27.12,27.69,24.74,0,0,130,0.65,0
"2016-08-30 00:36:33",7278028,12.6,27.12,27.69,24.74,0,0,125,0.65,0
"2016-08-30 00:36:34",7278029,12.6,27.12,27.69,24.74,0,0,122,0.84,0
"2016-08-30 00:36:35",7278030,12.6,27.12,27.69,24.74,0,0,118,0.95,0
"2016-08-30 00:36:36",7278031,12.6,27.12,27.69,24.74,0,0,123,0.83,0
"2016-08-30 00:36:37",7278032,12.56,27.12,27.69,24.71,0,0,124,0.82,0
"2016-08-30 00:36:38",7278033,12.6,27.12,27.76,24.77,0,0,125,0.83,0
"2016-08-30 00:36:39",7278034,12.6,27.12,27.76,24.74,0,0,122,0.78,0
"2016-08-30 00:36:40",7278035,12.6,27.12,27.76,24.71,0,0,118,0.81,0
"2016-08-30 00:36:41",7278036,12.59,27.12,27.76,24.71,0,0,122,0.81,0
"2016-08-30 00:36:42",7278037,12.6,27.12,27.76,24.67,0,0,124,0.79,0
"2016-08-30 00:36:43",7278038,12.6,27.12,27.76,24.74,0,0,121,0.67,0
"2016-08-30 00:36:44",7278039,12.59,27.12,27.76,24.64,0,0,122,0.75,0
"2016-08-30 00:36:45",7278040,12.6,27.12,27.76,24.64,0,0,122,0.7,0
"2016-08-30 00:36:46",7278041,12.6,27.12,27.79,24.64,0,0,131,0.67,0
"2016-08-30 00:36:47",7278042,12.6,27.12,27.76,24.64,0,0,139,0.55,0
"2016-08-30 00:36:48",7278043,12.6,27.12,27.76,24.64,0,0,133,0.63,0
"2016-08-30 00:36:49",7278044,12.6,27.12,27.76,24.64,0,0,137,0.6,0
"2016-08-30 00:36:50",7278045,12.6,27.12,27.79,24.64,0,0,136,0.53,0
"2016-08-30 00:36:51",7278046,12.6,27.12,27.72,24.57,0,0,139,0.5,0
"2016-08-30 00:36:52",7278047,12.6,27.12,27.76,24.57,0,0,131,0.65,0
"2016-08-30 00:36:53",7278048,12.6,27.12,27.72,24.5,0,0,130,0.81,0
"2016-08-30 00:36:54",7278049,12.56,27.12,27.76,24.5,0,0,131,0.74,0
"2016-08-30 00:36:55",7278050,12.58,27.12,27.76,24.5,0,0,132,0.73,0
"2016-08-30 00:36:56",7278051,12.59,27.12,27.72,24.5,0,0,143,0.52,0
"2016-08-30 00:36:57",7278052,12.6,27.12,27.72,24.5,0,0,133,0.59,0
"2016-08-30 00:36:58",7278053,12.59,27.12,27.72,24.44,0,0,132,0.8,0
"2016-08-30 00:36:59",7278054,12.59,27.12,27.72,24.44,0,0,126,0.83,0
"2016-08-30 00:37:00",7278055,12.59,27.12,27.72,24.44,0,0,128,0.79,0
"2016-08-30 00:37:01",7278056,12.59,27.12,27.72,24.44,0,0,127,0.85,0
"2016-08-30 00:37:02",7278057,12.6,27.12,27.69,24.44,0,0,126,0.84,0
"2016-08-30 00:37:03",7278058,12.6,27.12,27.72,24.47,0,0,119,0.84,0
"2016-08-30 00:37:04",7278059,12.6,27.12,27.76,24.47,0,0,120,0.82,0
"2016-08-30 00:37:05",7278060,12.59,27.12,27.79,24.5,0,0,120,0.75,0
"2016-08-30 00:37:06",7278061,12.59,27.12,27.76,24.5,0,0,123,0.72,0
"2016-08-30 00:37:07",7278062,12.59,27.12,27.76,24.5,0,0,124,0.75,0
"2016-08-30 00:37:08",7278063,12.59,27.12,27.76,24.44,0,0,124,0.8,0
"2016-08-30 00:37:09",7278064,12.59,27.12,27.76,24.44,0,0,124,0.83,0
"2016-08-30 00:37:10",7278065,12.58,27.12,27.76,24.44,0,0,124,0.79,0
"2016-08-30 00:37:11",7278066,12.59,27.12,27.79,24.5,0,0,126,0.7,0
"2016-08-30 00:37:12",7278067,12.59,27.12,27.76,24.47,0,0,123,0.67,0
"2016-08-30 00:37:13",7278068,12.58,27.12,27.76,24.44,0,0,121,0.74,0
"2016-08-30 00:37:14",7278069,12.57,27.12,27.76,24.44,0,0,122,0.74,0
"2016-08-30 00:37:15",7278070,12.57,27.12,27.79,24.44,0,0,122,0.7,0
"2016-08-30 00:37:16",7278071,12.56,27.12,27.76,24.47,0,0,124,0.74,0
"2016-08-30 00:37:17",7278072,12.55,27.12,27.76,24.44,0,0,126,0.73,0
"2016-08-30 00:37:18",7278073,12.56,27.12,27.76,24.44,0,0,125,0.78,0
"2016-08-30 00:37:19",7278074,12.56,27.12,27.76,24.44,0,0,125,0.79,0
"2016-08-30 00:37:20",7278075,12.56,27.12,27.76,24.44,0,0,127,0.77,0
"2016-08-30 00:37:21",7278076,12.56,27.12,27.72,24.4,0,0,130,0.91,0
"2016-08-30 00:37:22",7278077,12.56,27.12,27.76,24.4,0,0,131,0.8,0
"2016-08-30 00:37:23",7278078,12.56,27.12,27.72,24.37,0,0,134,0.77,0
"2016-08-30 00:37:24",7278079,12.53,27.12,27.76,24.37,0,0,127,0.75,0
"2016-08-30 00:37:25",7278080,12.55,27.12,27.76,24.37,0,0,128,0.68,0
"2016-08-30 00:37:26",7278081,12.55,27.12,27.76,24.37,0,0,124,0.69,0
"2016-08-30 00:37:27",7278082,12.55,27.12,27.76,24.37,0,0,123,0.76,0
"2016-08-30 00:37:28",7278083,12.54,27.12,27.76,24.4,0,0,129,0.66,0
"2016-08-30 00:37:29",7278084,12.55,27.12,27.76,24.4,0,0,120,0.74,0
"2016-08-30 00:37:30",7278085,12.55,27.12,27.76,24.4,0,0,127,0.67,0
"2016-08-30 00:37:31",7278086,12.55,27.12,27.76,24.44,0,0,140,0.47,0
"2016-08-30 00:37:32",7278087,12.55,27.12,27.83,24.44,0,0,133,0.54,0
"2016-08-30 00:37:33",7278088,12.55,27.12,27.83,24.44,0,0,144,0.47,0
"2016-08-30 00:37:34",7278089,12.56,27.12,27.83,24.44,0,0,131,0.47,0
"2016-08-30 00:37:35",7278090,12.56,27.12,27.83,24.44,0,0,144,0.43,0
"2016-08-30 00:37:36",7278091,12.54,27.12,27.86,24.44,0,0,132,0.64,0
"2016-08-30 00:37:37",7278092,12.56,27.12,27.83,24.44,0,0,131,0.59,0
"2016-08-30 00:37:38",7278093,12.56,27.09,27.79,24.44,0,0,136,0.53,0
"2016-08-30 00:37:39",7278094,12.56,27.12,27.83,24.44,0,0,152,0.55,0
"2016-08-30 00:37:40",7278095,12.56,27.12,27.83,24.47,0,0,136,0.52,0
"2016-08-30 00:37:41",7278096,12.53,27.09,27.86,24.44,0,0,145,0.42,0
"2016-08-30 00:37:42",7278097,12.56,27.09,27.86,24.44,0,0,141,0.55,0
"2016-08-30 00:37:43",7278098,12.56,27.12,27.83,24.44,0,0,139,0.69,0
"2016-08-30 00:37:44",7278099,12.56,27.12,27.86,24.37,0,0,147,0.68,0
"2016-08-30 00:37:45",7278100,12.59,27.09,27.83,24.4,0,0,151,0.67,0
"2016-08-30 00:37:46",7278101,12.6,27.09,27.83,24.37,0,0,151,0.73,0
"2016-08-30 00:37:47",7278102,12.6,27.09,27.83,24.37,0,0,151,0.57,0
"2016-08-30 00:37:48",7278103,12.6,27.09,27.83,24.37,0,0,159,0.88,0
"2016-08-30 00:37:49",7278104,12.6,27.09,27.83,24.37,0,0,159,0.88,0
"2016-08-30 00:37:50",7278105,12.6,27.09,27.83,24.37,0,0,160,0.91,0
"2016-08-30 00:37:51",7278106,12.6,27.09,27.83,24.37,0,0,156,0.79,0
"2016-08-30 00:37:52",7278107,12.6,27.09,27.83,24.37,0,0,155,0.78,0
"2016-08-30 00:37:53",7278108,12.6,27.09,27.83,24.37,0,0,148,0.57,0
"2016-08-30 00:37:54",7278109,12.6,27.09,27.79,24.37,0,0,148,0.53,0
"2016-08-30 00:37:55",7278110,12.59,27.09,27.79,24.3,0,0,146,0.61,0
"2016-08-30 00:37:56",7278111,12.59,27.09,27.86,24.3,0,0,147,0.76,0
"2016-08-30 00:37:57",7278112,12.6,27.09,27.86,24.33,0,0,155,0.77,0
"2016-08-30 00:37:58",7278113,12.56,27.09,27.86,24.3,0,0,153,0.81,0
"2016-08-30 00:37:59",7278114,12.6,27.09,27.89,24.3,0,0,152,0.77,0
"2016-08-30 00:38:00",7278115,12.59,27.09,27.89,24.33,0,0,148,0.61,0
"2016-08-30 00:38:01",7278116,12.59,27.09,27.89,24.37,0,0,139,0.67,0
"2016-08-30 00:38:02",7278117,12.59,27.09,27.89,24.27,0,0,140,0.64,0
"2016-08-30 00:38:03",7278118,12.6,27.09,27.89,24.33,0,0,132,0.47,0
"2016-08-30 00:38:04",7278119,12.6,27.09,27.96,24.3,0,0,157,0.68,0
"2016-08-30 00:38:05",7278120,12.6,27.09,27.99,24.3,0,0,151,0.87,0
"2016-08-30 00:38:06",7278121,12.6,27.09,27.96,24.33,0,0,144,0.68,0
"2016-08-30 00:38:07",7278122,12.6,27.09,27.99,24.3,0,0,143,0.65,0
"2016-08-30 00:38:08",7278123,12.59,27.09,27.96,24.3,0,0,133,0.64,0
"2016-08-30 00:38:09",7278124,12.6,27.09,27.96,24.3,0,0,129,0.83,0
"2016-08-30 00:38:10",7278125,12.59,27.09,27.93,24.27,0,0,127,0.79,0
"2016-08-30 00:38:11",7278126,12.59,27.09,27.83,24.27,0,0,126,0.83,0
"2016-08-30 00:38:12",7278127,12.59,27.09,27.86,24.2,0,0,128,0.57,0
"2016-08-30 00:38:13",7278128,12.6,27.09,27.86,24.2,0,0,132,0.49,0
"2016-08-30 00:38:14",7278129,12.59,27.09,27.86,24.2,0,0,127,0.55,0
"2016-08-30 00:38:15",7278130,12.56,27.09,27.86,24.2,0,0,126,0.62,0
"2016-08-30 00:38:16",7278131,12.6,27.09,27.86,24.2,0,0,126,0.68,0
"2016-08-30 00:38:17",7278132,12.6,27.09,27.86,24.2,0,0,128,0.73,0
"2016-08-30 00:38:18",7278133,12.6,27.09,27.86,24.2,0,0,131,0.72,0
"2016-08-30 00:38:19",7278134,12.6,27.09,27.86,24.13,0,0,134,0.76,0
"2016-08-30 00:38:20",7278135,12.59,27.09,27.86,24.23,0,0,148,0.56,0
"2016-08-30 00:38:21",7278136,12.6,27.09,27.86,24.2,0,0,142,0.76,0
"2016-08-30 00:38:22",7278137,12.59,27.09,27.86,24.17,0,0,136,0.68,0
"2016-08-30 00:38:23",7278138,12.6,27.09,27.86,24.23,0,0,129,0.94,0
"2016-08-30 00:38:24",7278139,12.59,27.09,27.93,24.23,0,0,139,0.89,0
"2016-08-30 00:38:25",7278140,12.59,27.09,27.93,24.23,0,0,150,0.82,0
"2016-08-30 00:38:26",7278141,12.59,27.09,27.93,24.2,0,0,145,0.77,0
"2016-08-30 00:38:27",7278142,12.59,27.09,27.96,24.13,0,0,137,0.83,0
"2016-08-30 00:38:28",7278143,12.57,27.09,27.99,24.1,0,0,136,0.69,0
"2016-08-30 00:38:29",7278144,12.59,27.09,27.89,24.03,0,0,137,0.69,0
"2016-08-30 00:38:30",7278145,12.59,27.09,27.89,23.96,0,0,138,0.7,0
"2016-08-30 00:38:31",7278146,12.59,27.09,27.89,23.89,0,0,155,0.6,0
"2016-08-30 00:38:32",7278147,12.59,27.09,27.89,23.83,0,0,150,0.66,0
"2016-08-30 00:38:33",7278148,12.59,27.09,27.89,23.76,0,0,154,0.71,0
"2016-08-30 00:38:34",7278149,12.6,27.09,27.89,23.79,0,0,138,0.58,0
"2016-08-30 00:38:35",7278150,12.6,27.09,27.89,23.62,0,0,144,0.59,0
"2016-08-30 00:38:36",7278151,12.58,27.09,27.99,23.59,0,0,146,0.75,0
"2016-08-30 00:38:37",7278152,12.6,27.09,27.83,23.56,0,0,154,1.2,0
"2016-08-30 00:38:38",7278153,12.6,27.09,27.89,23.52,0,0,153,1.12,0
"2016-08-30 00:38:39",7278154,12.6,27.09,27.89,23.52,0,0,152,0.97,0
"2016-08-30 00:38:40",7278155,12.6,27.09,27.89,23.52,0,0,157,1.1,0
"2016-08-30 00:38:41",7278156,12.6,27.09,27.86,23.52,0,0,155,1.6,0
"2016-08-30 00:38:42",7278157,12.6,27.09,27.89,23.45,0,0,154,1.5,0
"2016-08-30 00:38:43",7278158,12.6,27.09,27.86,23.45,0,0,151,1.2,0
"2016-08-30 00:38:44",7278159,12.59,27.09,27.83,23.39,0,0,148,0.91,0
"2016-08-30 00:38:45",7278160,12.56,27.09,27.83,23.35,0,0,155,0.88,0
"2016-08-30 00:38:46",7278161,12.6,27.09,27.89,23.32,0,0,151,1.18,0
"2016-08-30 00:38:47",7278162,12.59,27.09,27.86,23.29,0,0,150,1.2,0
"2016-08-30 00:38:48",7278163,12.6,27.09,27.83,23.25,0,0,152,1.23,0
"2016-08-30 00:38:49",7278164,12.58,27.09,27.83,23.25,0,0,154,1.29,0
"2016-08-30 00:38:50",7278165,12.6,27.09,27.93,23.18,0,0,156,1.23,0
"2016-08-30 00:38:51",7278166,12.6,27.09,27.89,23.25,0,0,158,1.24,0
"2016-08-30 00:38:52",7278167,12.59,27.09,27.93,23.08,0,0,161,1.43,0
"2016-08-30 00:38:53",7278168,12.6,27.09,27.89,23.01,0,0,155,1.23,0
"2016-08-30 00:38:54",7278169,12.59,27.09,27.89,22.95,0,0,151,1.1,0
"2016-08-30 00:38:55",7278170,12.58,27.09,27.93,22.95,0,0,154,1.24,0
"2016-08-30 00:38:56",7278171,12.59,27.09,27.89,22.95,0,0,156,1.25,0
"2016-08-30 00:38:57",7278172,12.6,27.09,27.93,22.88,0,0,154,1.26,0
"2016-08-30 00:38:58",7278173,12.59,27.09,27.93,22.88,0,0,155,1.9,0
"2016-08-30 00:38:59",7278174,12.6,27.09,27.93,22.91,0,0,153,1.2,0
"2016-08-30 00:39:00",7278175,12.59,27.09,27.89,22.88,0,0,153,1.1,0
"2016-08-30 00:39:01",7278176,12.59,27.09,27.96,22.85,0,0,146,1.3,0
"2016-08-30 00:39:02",7278177,12.56,27.09,27.89,22.81,0,0,127,1.9,0
"2016-08-30 00:39:03",7278178,12.59,27.09,27.89,22.74,0,0,124,1,0
"2016-08-30 00:39:04",7278179,12.6,27.09,27.89,22.74,0,0,143,0.85,0
"2016-08-30 00:39:05",7278180,12.6,27.09,27.89,22.68,0,0,153,0.96,0
"2016-08-30 00:39:06",7278181,12.58,27.09,27.89,22.68,0,0,160,1.35,0
"2016-08-30 00:39:07",7278182,12.6,27.09,27.93,22.61,0,0,159,1.37,0
"2016-08-30 00:39:08",7278183,12.6,27.06,27.89,22.57,0,0,161,1.41,0
"2016-08-30 00:39:09",7278184,12.6,27.09,27.89,22.54,0,0,162,1.28,0
"2016-08-30 00:39:10",7278185,12.58,27.09,27.89,22.54,0,0,162,1.31,0
"2016-08-30 00:39:11",7278186,12.59,27.09,27.89,22.47,0,0,159,1.33,0
"2016-08-30 00:39:12",7278187,12.59,27.09,27.89,22.47,0,0,155,0.99,0
"2016-08-30 00:39:13",7278188,12.59,27.06,27.89,22.47,0,0,155,1.9,0
"2016-08-30 00:39:14",7278189,12.59,27.09,27.89,22.41,0,0,153,1.1,0
"2016-08-30 00:39:15",7278190,12.59,27.06,27.93,22.41,0,0,145,0.92,0
"2016-08-30 00:39:16",7278191,12.59,27.06,27.93,22.37,0,0,152,1.25,0
"2016-08-30 00:39:17",7278192,12.59,27.06,27.96,22.41,0,0,144,1.15,0
"2016-08-30 00:39:18",7278193,12.59,27.06,27.96,22.41,0,0,142,1.11,0
"2016-08-30 00:39:19",7278194,12.57,27.06,27.99,22.41,0,0,140,1.16,0
"2016-08-30 00:39:20",7278195,12.59,27.06,27.96,22.37,0,0,136,1.2,0
"2016-08-30 00:39:21",7278196,12.58,27.06,27.96,22.41,0,0,149,1.8,0
"2016-08-30 00:39:22",7278197,12.58,27.06,27.96,22.34,0,0,147,0.95,0
"2016-08-30 00:39:23",7278198,12.57,27.06,27.96,22.34,0,0,146,1.12,0
"2016-08-30 00:39:24",7278199,12.56,27.06,27.96,22.34,0,0,151,1.19,0
"2016-08-30 00:39:25",7278200,12.55,27.06,27.96,22.34,0,0,151,1.4,0
"2016-08-30 00:39:26",7278201,12.56,27.06,27.96,22.27,0,0,149,0.92,0
"2016-08-30 00:39:27",7278202,12.55,27.06,27.96,22.3,0,0,147,0.91,0
"2016-08-30 00:39:28",7278203,12.55,27.06,27.96,22.3,0,0,142,0.92,0
"2016-08-30 00:39:29",7278204,12.55,27.06,27.99,22.3,0,0,147,0.92,0
"2016-08-30 00:39:30",7278205,12.55,27.06,27.96,22.27,0,0,137,0.75,0
"2016-08-30 00:39:31",7278206,12.56,27.06,27.96,22.2,0,0,138,0.87,0
"2016-08-30 00:39:32",7278207,12.54,27.06,27.96,22.24,0,0,153,1.1,0
"2016-08-30 00:39:33",7278208,12.56,27.06,27.96,22.24,0,0,149,1.1,0
"2016-08-30 00:39:34",7278209,12.56,27.06,27.96,22.2,0,0,154,1.2,0
"2016-08-30 00:39:35",7278210,12.55,27.06,27.96,22.2,0,0,151,0.97,0
"2016-08-30 00:39:36",7278211,12.53,27.09,27.96,22.2,0,0,154,1.6,0
"2016-08-30 00:39:37",7278212,12.55,27.06,27.96,22.17,0,0,149,1.3,0
"2016-08-30 00:39:38",7278213,12.56,27.06,27.96,22.13,0,0,146,0.9,0
"2016-08-30 00:39:39",7278214,12.56,27.06,27.96,22.13,0,0,134,0.98,0
"2016-08-30 00:39:40",7278215,12.56,27.06,27.99,22.17,0,0,127,1.2,0
"2016-08-30 00:39:41",7278216,12.55,27.06,27.96,22.17,0,0,138,0.92,0
"2016-08-30 00:39:42",7278217,12.56,27.06,27.96,22.13,0,0,130,1.6,0
"2016-08-30 00:39:43",7278218,12.56,27.06,27.96,22.13,0,0,134,0.92,0
"2016-08-30 00:39:44",7278219,12.55,27.06,28.03,22.13,0,0,128,0.84,0
"2016-08-30 00:39:45",7278220,12.56,27.06,28.03,22.13,0,0,150,1.4,0
"2016-08-30 00:39:46",7278221,12.55,27.06,27.99,22.13,0,0,158,1.37,0
"2016-08-30 00:39:47",7278222,12.55,27.06,28.03,22.13,0,0,159,1.32,0
"2016-08-30 00:39:48",7278223,12.56,27.06,28.06,22.13,0,0,147,0.92,0
"2016-08-30 00:39:49",7278224,12.53,27.06,28.06,22.13,0,0,142,0.77,0
"2016-08-30 00:39:50",7278225,12.56,27.06,28.1,22.1,0,0,160,1.23,0
"2016-08-30 00:39:51",7278226,12.56,27.06,28.06,22.07,0,0,158,1.3,0
"2016-08-30 00:39:52",7278227,12.56,27.06,28.1,22.07,0,0,153,1.6,0
"2016-08-30 00:39:53",7278228,12.59,27.06,28.1,22.07,0,0,158,0.97,0
"2016-08-30 00:39:54",7278229,12.6,27.06,28.13,22.07,0,0,156,0.99,0
"2016-08-30 00:39:55",7278230,12.59,27.06,28.1,22.07,0,0,155,1.1,0
"2016-08-30 00:39:56",7278231,12.58,27.06,28.13,22.07,0,0,156,1.1,0
"2016-08-30 00:39:57",7278232,12.59,27.06,28.1,22.03,0,0,151,1.6,0
"2016-08-30 00:39:58",7278233,12.59,27.06,28.1,22,0,0,151,1.2,0
"2016-08-30 00:39:59",7278234,12.6,27.06,28.06,22,0,0,150,1.6,0
"2016-08-30 00:40:00",7278235,12.59,27.06,28.06,22,0,0,154,1.5,0
"2016-08-30 00:40:01",7278236,12.59,27.06,28.06,22,0,0,154,1.7,0
"2016-08-30 00:40:02",7278237,12.6,27.06,28.1,21.93,0,0,150,1.4,0
"2016-08-30 00:40:03",7278238,12.6,27.06,28.1,21.93,0,0,142,0.91,0
"2016-08-30 00:40:04",7278239,12.6,27.06,28.13,21.93,0,0,136,1.8,0
"2016-08-30 00:40:05",7278240,12.59,27.06,28.13,21.97,0,0,143,0.77,0
"2016-08-30 00:40:06",7278241,12.56,27.06,28.13,21.93,0,0,133,0.76,0
"2016-08-30 00:40:07",7278242,12.6,27.06,28.16,21.93,0,0,130,0.65,0
"2016-08-30 00:40:08",7278243,12.6,27.06,28.16,21.86,0,0,142,0.56,0
"2016-08-30 00:40:09",7278244,12.6,27.06,28.16,21.86,0,0,140,0.68,0
"2016-08-30 00:40:10",7278245,12.6,27.06,28.23,21.86,0,0,144,0.7,0
"2016-08-30 00:40:11",7278246,12.6,27.06,28.23,21.93,0,0,140,0.72,0
"2016-08-30 00:40:12",7278247,12.6,27.06,28.23,21.86,0,0,139,0.9,0
"2016-08-30 00:40:13",7278248,12.59,27.06,28.23,21.9,0,0,146,0.96,0
"2016-08-30 00:40:14",7278249,12.59,27.06,28.23,21.9,0,0,151,0.85,0
"2016-08-30 00:40:15",7278250,12.59,27.06,28.23,21.9,0,0,156,1.7,0
"2016-08-30 00:40:16",7278251,12.59,27.06,28.23,21.86,0,0,158,1.4,0
"2016-08-30 00:40:17",7278252,12.59,27.06,28.23,21.9,0,0,155,1.25,0
"2016-08-30 00:40:18",7278253,12.59,27.06,28.27,21.9,0,0,156,1.33,0
"2016-08-30 00:40:19",7278254,12.59,27.06,28.16,21.9,0,0,150,0.85,0
"2016-08-30 00:40:20",7278255,12.6,27.06,28.2,21.86,0,0,149,0.77,0
"2016-08-30 00:40:21",7278256,12.58,27.06,28.27,21.83,0,0,152,1.16,0
"2016-08-30 00:40:22",7278257,12.6,27.06,28.27,21.93,0,0,153,1.19,0
"2016-08-30 00:40:23",7278258,12.56,27.06,28.2,21.83,0,0,148,1.13,0
"2016-08-30 00:40:24",7278259,12.59,27.06,28.2,21.8,0,0,150,1.22,0
"2016-08-30 00:40:25",7278260,12.59,27.06,28.23,21.76,0,0,152,1.26,0
"2016-08-30 00:40:26",7278261,12.59,27.06,28.23,21.76,0,0,153,1.27,0
"2016-08-30 00:40:27",7278262,12.59,27.06,28.27,21.69,0,0,150,1.15,0
"2016-08-30 00:40:28",7278263,12.59,27.06,28.27,21.8,0,0,144,1.3,0
"2016-08-30 00:40:29",7278264,12.59,27.06,28.27,21.76,0,0,150,1.15,0
"2016-08-30 00:40:30",7278265,12.6,27.06,28.27,21.73,0,0,154,1.18,0
"2016-08-30 00:40:31",7278266,12.6,27.06,28.27,21.73,0,0,145,0.88,0
"2016-08-30 00:40:32",7278267,12.6,27.06,28.27,21.73,0,0,152,0.99,0
"2016-08-30 00:40:33",7278268,12.6,27.06,28.27,21.73,0,0,152,1.8,0
"2016-08-30 00:40:34",7278269,12.6,27.06,28.23,21.73,0,0,158,1.14,0
"2016-08-30 00:40:35",7278270,12.6,27.06,28.3,21.73,0,0,156,1.11,0
"2016-08-30 00:40:36",7278271,12.59,27.06,28.37,21.73,0,0,152,0.98,0
"2016-08-30 00:40:37",7278272,12.59,27.06,28.3,21.73,0,0,158,0.96,0
"2016-08-30 00:40:38",7278273,12.59,27.06,28.3,21.73,0,0,158,0.9,0
"2016-08-30 00:40:39",7278274,12.6,27.06,28.3,21.73,0,0,153,0.83,0
"2016-08-30 00:40:40",7278275,12.56,27.06,28.3,21.73,0,0,150,0.9,0
"2016-08-30 00:40:41",7278276,12.6,27.06,28.3,21.69,0,0,159,1.19,0
"2016-08-30 00:40:42",7278277,12.59,27.06,28.3,21.76,0,0,162,1.41,0
"2016-08-30 00:40:43",7278278,12.59,27.06,28.3,21.66,0,0,157,1.32,0
"2016-08-30 00:40:44",7278279,12.59,27.06,28.33,21.66,0,0,151,1.26,0
"2016-08-30 00:40:45",7278280,12.59,27.06,28.3,21.63,0,0,151,1.5,0
"2016-08-30 00:40:46",7278281,12.59,27.06,28.33,21.66,0,0,151,1.7,0
"2016-08-30 00:40:47",7278282,12.59,27.06,28.3,21.63,0,0,152,1.16,0
"2016-08-30 00:40:48",7278283,12.59,27.06,28.3,21.63,0,0,151,1.13,0
"2016-08-30 00:40:49",7278284,12.59,27.06,28.33,21.63,0,0,147,1.2,0
"2016-08-30 00:40:50",7278285,12.59,27.06,28.3,21.56,0,0,153,1.1,0
"2016-08-30 00:40:51",7278286,12.59,27.06,28.3,21.56,0,0,146,1.2,0
"2016-08-30 00:40:52",7278287,12.58,27.06,28.3,21.56,0,0,153,1.1,0
"2016-08-30 00:40:53",7278288,12.56,27.06,28.3,21.56,0,0,152,1.7,0
"2016-08-30 00:40:54",7278289,12.6,27.06,28.3,21.56,0,0,153,1.1,0
"2016-08-30 00:40:55",7278290,12.59,27.06,28.33,21.56,0,0,152,0.98,0
"2016-08-30 00:40:56",7278291,12.59,27.06,28.3,21.49,0,0,153,1.36,0
"2016-08-30 00:40:57",7278292,12.6,27.06,28.3,21.49,0,0,154,1.19,0
"2016-08-30 00:40:58",7278293,12.59,27.06,28.3,21.49,0,0,152,1.25,0
"2016-08-30 00:40:59",7278294,12.59,27.06,28.3,21.56,0,0,153,1.38,0
"2016-08-30 00:41:00",7278295,12.59,27.06,28.3,21.46,0,0,157,1.5,0
